Date @20:00:00 UTC+1,Sale Type,Store Sales,Concept Sale,Game Milestones,Comments,,,,,,,
2013-08-15,,Gamescom,,,,,,,,,,
2013-08-16,,,,,,,,,,,,
2013-08-17,,,,,,,,,,,,
2013-08-18,,,,,,,,,,,,
2013-08-19,,,,,Early Fans and Alpha numbers from Athan,,,,,,,
2013-08-20,,,,,,,,,,,,
2013-08-21,,,,,Gamescom opening,,,,,,,
2013-08-22,,,,,,,,,,,,
2013-08-23,,,,,,,,,,,,
2013-08-24,,,,,Hangar Reveal at Gamescom Party,,,,,,,
2013-08-25,,,,,End of Gamescom,,,,,,,
2013-08-26,,,,,,,,,,,,
2013-08-27,,,,,,,,,,,,
2013-08-28,,,,,,,,,,,,
2013-08-29,,,,,,,,,,,,
2013-08-30,,,,Hangar Module released,Hangar Released at 00:00,,,,,,,
2013-08-31,,The Voyager Direct opened at 7:00 am,,,,,,,,,,
2013-09-01,,,,,,,,,,,,
2013-09-02,,,,,,,,,,,,
2013-09-03,,,,,,,,,,,,
2013-09-04,,,,,,,,,,,,
2013-09-05,,,,,,,,,,,,
2013-09-06,,,,,,,,,,,,
2013-09-07,,,,,,,,,,,,
2013-09-08,,,,,,,,,,,,
2013-09-09,,,,,,,,,,,,
2013-09-10,,,,,,,,,,,,
2013-09-11,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,
2013-09-13,,,,,,,,,,,,
2013-09-14,,,,,,,,,,,,
2013-09-15,,,,,,,,,,,,
2013-09-16,,,,,,,,,,,,
2013-09-17,,,,,,,,,,,,
2013-09-18,,,,,,,,,,,,
2013-09-19,,,,,,,,,,,,
2013-09-20,,Start of Caterpillar/Cutlass sale at 18:00,,,,,,,,,,
2013-09-21,,,,,,,,,,,,
2013-09-22,,,,,,,,,,,,
2013-09-23,,,,,,,,,,,,
2013-09-24,,,,,,,,,,,,
2013-09-25,,,,,,,,,,,,
2013-09-26,,,,,,,,,,,,
2013-09-27,,,,,,,,,,,,
2013-09-28,,,,,,,,,,,,
2013-09-29,,,,,,,,,,,,
2013-09-30,,,,,,,,,,,,
2013-10-01,,,,,,,,,,,,
2013-10-02,,,,,,,,,,,,
2013-10-03,,,,,,,,,,,,
2013-10-04,,,,,,,,,,,,
2013-10-05,,,,,,,,,,,,
2013-10-06,,,,,,,,,,,,
2013-10-07,,,,,,,,,,,,
2013-10-08,,,,,,,,,,,,
2013-10-09,,,,,,,,,,,,
2013-10-10,CITIZENCON 1,,,,,,,,,,,
2013-10-11,CITIZENCON 2,,,,,,,,,,,
2013-10-12,CITIZENCON 3,,,,,,,,,,,
2013-10-13,CITIZENCON 4,,,,,,,,,,,
2013-10-14,CITIZENCON 5,,,,,,,,,,,
2013-10-15,,,,,,,,,,,,
2013-10-16,,,,,,,,,,,,
2013-10-17,,,,,,,,,,,,
2013-10-18,,,,,,,,,,,,
2013-10-19,,,,,,,,,,,,
2013-10-20,,,,,,,,,,,,
2013-10-21,,,,,,,,,,,,
2013-10-22,,,,,,,,,,,,
2013-10-23,,,,,,,,,,,,
2013-10-24,,,,,,,,,,,,
2013-10-25,,,,,,,,,,,,
2013-10-26,,,,,,,,,,,,
2013-10-27,,,,,,,,,,,,
2013-10-28,,,,,,,,,,,,
2013-10-29,,,,,,,,,,,,
2013-10-30,,,,,,,,,,,,
2013-10-31,,,,,,,,,,,,
2013-11-01,,,,,,,,,,,,
2013-11-02,,,,,,,,,,,,
2013-11-03,,,,,,,,,,,,
2013-11-04,,Increase from the Hornet sale/brochure:,,,,,,,,,,
2013-11-05,,,,,,,,,,,,
2013-11-06,,,,,,,,,,,,
2013-11-07,,,,,,,,,,,,
2013-11-08,,,,,,,,,,,,
2013-11-09,,,,,,,,,,,,
2013-11-10,,,,,,,,,,,,
2013-11-11,,,,,,,,,,,,
2013-11-12,,,,,,,,,,,,
2013-11-13,,,,,,,,,,,,
2013-11-14,,,,,,,,,,,,
2013-11-15,,,,,,,,,,,,
2013-11-16,,,,,,,,,,,,
2013-11-17,,,,,,,,,,,,
2013-11-18,ANNIVERSARY 1,"Total in M50 Sale: $325,143",,,,,,,,,,
2013-11-19,ANNIVERSARY 2,"Total in 350R Sale: $482,122",,,,,,,,,,
2013-11-20,ANNIVERSARY 3,"Total in Caterpillar Sale: $288,086",,,,,,,,,,
2013-11-21,ANNIVERSARY 4,"Total in Aurora LX Sale: $284,882",,,,,,,,,,
2013-11-22,ANNIVERSARY 5,"Total in Bomber & Hornet Sale: $1,547,985",,,,,,,,,,
2013-11-23,ANNIVERSARY 6,,,,,,,,,,,
2013-11-24,ANNIVERSARY 7,,,,,,,,,,,
2013-11-25,ANNIVERSARY 8,"Total in Starfarer Sale: $760,101",,,,,,,,,,
2013-11-26,ANNIVERSARY 9,"Total in Idris & Alien Ship Sale: $1,847,869",,,,,,,,,,
2013-11-27,,"Increase from anniversary sale: $5,542,215",,,,,,,,,,
2013-11-28,,,,,,,,,,,,
2013-11-29,,,,,,,,,,,,
2013-11-30,,,,,,,,,,,,
2013-12-01,,,,,Correct myself - this is the strongest month ever :D,,,,,,,
2013-12-02,,,,,,,,,,,,
2013-12-03,,,,,,,,,,,,
2013-12-04,,,,,,,,,,,,
2013-12-05,,,,,,,,,,,,
2013-12-06,,,,,,,,,,,,
2013-12-07,,,,,,,,,,,,
2013-12-08,,,,,,,,,,,,
2013-12-09,,,,,,,,,,,,
2013-12-10,,,,,,,,,,,,
2013-12-11,,,,,,,,,,,,
2013-12-12,,,,,,,,,,,,
2013-12-13,,,,,,,,,,,,
2013-12-14,,,,,,,,,,,,
2013-12-15,,,,,,,,,,,,
2013-12-16,,,,,,,,,,,,
2013-12-17,,,,,,,,,,,,
2013-12-18,,,,,,,,,,,,
2013-12-19,,,,,,,,,,,,
2013-12-20,,"Cutlass game package, Redacted Hoodies, and gift cards added to store",,,Dogfighting Livestream. Cutlass and updated Avenger added to Hangar.,,,,,,,
2013-12-21,,,,,,,,,,,,
2013-12-22,,,,,,,,,,,,
2013-12-23,,,,,,,,,,,,
2013-12-24,,,,,,,,,,,,
2013-12-25,,,,,,,,,,,,
2013-12-26,,,,,,,,,,,,
2013-12-27,,,,,,,,,,,,
2013-12-28,,,,,Large number of new Star Citizens in the past few days since Christmas Eve. This is causing the average pledge per citizen to go down rapidly. Great to see growth.,,,,,,,
2013-12-29,,,,,,,,,,,,
2013-12-30,,,,,"Youtuber ""FRANKIEonPCin1080p"" posted a video of Star Citizen shortly after 20:00. This seems to have corisponded with a noticibly increased pledge rate.",,,,,,,
2013-12-31,,,,,,,,,,,,
2014-01-01,,,,,,,,,,,,
2014-01-02,,,,,,,,,,,,
2014-01-03,,,,,,,,,,,,
2014-01-04,,,,,,,,,,,,
2014-01-05,,,,,,,,,,,,
2014-01-06,,,,,,,,,,,,
2014-01-07,,,,,,,,,,,,
2014-01-08,,,,,,,,,,,,
2014-01-09,,,,,,,,,,,,
2014-01-10,,,,,,,,,,,,
2014-01-11,,,,,,,,,,,,
2014-01-12,,,,,,,,,,,,
2014-01-13,,,,,,,,,,,,
2014-01-14,,,,,,,,,,,,
2014-01-15,,,,,,,,,,,,
2014-01-16,,,,,,,,,,,,
2014-01-17,,,,,,,,,,,,
2014-01-18,,,,,,,,,,,,
2014-01-19,,,,,,,,,,,,
2014-01-20,,,,,,,,,,,,
2014-01-21,,,,Organization system launched,at roughly 21:30 UTC+1. Hourly pledge rate increased afterwards.,,,,,,,
2014-01-22,,,,,,,,,,,,
2014-01-23,,,,,,,,,,,,
2014-01-24,,,,,,,,,,,,
2014-01-25,,,,,,,,,,,,
2014-01-26,,,,,,,,,,,,
2014-01-27,,,,,,,,,,,,
2014-01-28,,,,,,,,,,,,
2014-01-29,,,,,,,,,,,,
2014-01-30,,,,,,,,,,,,
2014-01-31,,,,,,,,,,,,
2014-02-01,,,,,Wow still $2M per month without anything happening in the background. Awesome,,,,,,,
2014-02-02,,,,,,,,,,,,
2014-02-03,,,,,,,,,,,,
2014-02-04,,,,,,,,,,,,
2014-02-05,,,,,,,,,,,,
2014-02-06,,,,,,,,,,,,
2014-02-07,,,,,,,,,,,,
2014-02-08,,,,,,,,,,,,
2014-02-09,,,,,,,,,,,,
2014-02-10,,,,,,,,,,,,
2014-02-11,,,,,,,,,,,,
2014-02-12,,,,,,,,,,,,
2014-02-13,,,,,,,,,,,,
2014-02-14,,,,,,,,,,,,
2014-02-15,,,,,,,,,,,,
2014-02-16,,,,,,,,,,,,
2014-02-17,,,,,,,,,,,,
2014-02-18,,,,,,,,,,,,
2014-02-19,,,,,,,,,,,,
2014-02-20,,,,,,,,,,,,
2014-02-21,,,,,,,,,,,,
2014-02-22,,,,,,,,,,,,
2014-02-23,,,,,,,,,,,,
2014-02-24,,,,,,,,,,,,
2014-02-25,,,,,,,,,,,,
2014-02-26,,,,,,,,,,,,
2014-02-27,,,,,,,,,,,,
2014-02-28,,,,,,,,,,,,
2014-03-01,,,,,,,,,,,,
2014-03-02,,,,,,,,,,,,
2014-03-03,,,,,,,,,,,,
2014-03-04,,,,,,,,,,,,
2014-03-05,,,,,,,,,,,,
2014-03-06,,,,,,,,,,,,
2014-03-07,,Printed JumpPoint first put on sale.,,,,,,,,,,
2014-03-08,,,,,,,,,,,,
2014-03-09,,,,,,,,,,,,
2014-03-10,,,,,,,,,,,,
2014-03-11,,,,,,,,,,,,
2014-03-12,,,,,,,,,,,,
2014-03-13,,,,,,,,,,,,
2014-03-14,,,,,BBC News article at 10:51 UTC+1,,,,,,,
2014-03-15,,,,,,,,,,,,
2014-03-16,,,,,,,,,,,,
2014-03-17,,,,,,,,,,,,
2014-03-18,,,,,,,,,,,,
2014-03-19,,,,,,,,,,,,
2014-03-20,,,,,,,,,,,,
2014-03-21,,,,,,,,,,,,
2014-03-22,,,,,,,,,,,,
2014-03-23,,,,,,,,,,,,
2014-03-24,,,,,,,,,,,,
2014-03-25,,,,,,,,,,,,
2014-03-26,,,,,,,,,,,,
2014-03-27,,,,,,,,,,,,
2014-03-28,,,,Idris becomes a Frigate!,,,,,,,,
2014-03-29,,,,,,,,,,,,
2014-03-30,,,,,,,,,,,,
2014-03-31,,,,,,,,,,,,
2014-04-01,,,,,,,,,,,,
2014-04-02,,,,,,,,,,,,
2014-04-03,,,,,,,,,,,,
2014-04-04,,,,,,,,,,,,
2014-04-05,,,,,,,,,,,,
2014-04-06,,,,,,,,,,,,
2014-04-07,,,,,Alpha Slot FAQ posted,,,,,,,
2014-04-08,,,,,,,,,,,,
2014-04-09,,,,,,,,,,,,
2014-04-10,,,,,,,,,,,,
2014-04-11,,,,,PAX East Event - DFM Reveal,,,,,,,
2014-04-12,,,,,,,,,,,,
2014-04-13,,,,,,,,,,,,
2014-04-14,,,,,,,,,,,,
2014-04-15,,,,,,,,,,,,
2014-04-16,,,,,Alpha Slots depleted at 21:59 UTC+1,,,,,,,
2014-04-17,,,,,,,,,,,,
2014-04-18,,,,,,,,,,,,
2014-04-19,,,,,,,,,,,,
2014-04-20,,,,,,,,,,,,
2014-04-21,,,,,,,,,,,,
2014-04-22,,,,,,,,,,,,
2014-04-23,,,,,,,,,,,,
2014-04-24,,,,,,,,,,,,
2014-04-25,,,,,,,,,,,,
2014-04-26,,,,,,,,,,,,
2014-04-27,,,,,,,,,,,,
2014-04-28,,,,,,,,,,,,
2014-04-29,,,,,,,,,,,,
2014-04-30,,,,,,,,,,,,
2014-05-01,,,,,,,,,,,,
2014-05-02,,,,,,,,,,,,
2014-05-03,,,,,,,,,,,,
2014-05-04,,,,,,,,,,,,
2014-05-05,,,,,,,,,,,,
2014-05-06,,,,,,,,,,,,
2014-05-07,,,,,,,,,,,,
2014-05-08,,,,,,,,,,,,
2014-05-09,,,,,,,,,,,,
2014-05-10,,,,,,,,,,,,
2014-05-11,,,,,,,,,,,,
2014-05-12,,,,,,,,,,,,
2014-05-13,,,,,,,,,,,,
2014-05-14,,,,,,,,,,,,
2014-05-15,,,,,,,,,,,,
2014-05-16,,,,,,,,,,,,
2014-05-17,,,,,,,,,,,,
2014-05-18,,,,,,,,,,,,
2014-05-19,,,,,,,,,,,,
2014-05-20,,,,,,,,,,,,
2014-05-21,,,,,,,,,,,,
2014-05-22,,,,,,,,,,,,
2014-05-23,,,,,,,,,,,,
2014-05-24,,,,,,,,,,,,
2014-05-25,,,,,,,,,,,,
2014-05-26,,,,,,,,,,,,
2014-05-27,,,,,,,,,,,,
2014-05-28,,,,,,,,,,,,
2014-05-29,,,,,Expected Arena Commander Launch Date (Delayed),,,,,,,
2014-05-30,,,,,,,,,,,,
2014-05-31,,,,,,,,,,,,
2014-06-01,,,,,,,,,,,,
2014-06-02,,,,,,,,,,,,
2014-06-03,,,,,,,,,,,,
2014-06-04,,,,Arena Commander released,- GO announcement at 0622 hours UTC+1.,,,,,,,
2014-06-05,,,,,,,,,,,,
2014-06-06,,Freelancer MIS on sale until June 16th.,,,Freelancer variants unveiled.,,,,,,,
2014-06-07,,DUR and MAX permanently in store.,,,,,,,,,,
2014-06-08,,,,,,,,,,,,
2014-06-09,,,,,,,,,,,,
2014-06-10,,,,,,,,,,,,
2014-06-11,,,,,,,,,,,,
2014-06-12,,,,,,,,,,,,
2014-06-13,,,,,,,,,,,,
2014-06-14,,,,,,,,,,,,
2014-06-15,,,,,,,,,,,,
2014-06-16,,Last day of Freelancer MIS initial availability.,,,,,,,,,,
2014-06-17,,"Freelancer sales effect: $1,622,105",,,,,,,,,,
2014-06-18,,,,,,,,,,,,
2014-06-19,,,,,,,,,,,,
2014-06-20,,Xi'An Scout Sale Start at 20:30 UTC+1,,,,,,,,,,
2014-06-21,,,,,,,,,,,,
2014-06-22,,,,,,,,,,,,
2014-06-23,,,,,,,,,,,,
2014-06-24,,,,,,,,,,,,
2014-06-25,,,,,,,,,,,,
2014-06-26,,,,,,,,,,,,
2014-06-27,,Xi'An Scout Sale End,,,,,,,,,,
2014-06-28,,,,,,,,,,,,
2014-06-29,,,,,,,,,,,,
2014-06-30,,,,,,,,,,,,
2014-07-01,,,,,"Total in June: $3,041,289",,,,,,,
2014-07-02,,,,,AC 12.4 released,,,,,,,
2014-07-03,,,,AC: Squadron Battle enabled,,,,,,,,
2014-07-04,,,,,,,,,,,,
2014-07-05,,,,,,,,,,,,
2014-07-06,,,,,,,,,,,,
2014-07-07,,,,,,,,,,,,
2014-07-08,,,,,,,,,,,,
2014-07-09,,,,,,,,,,,,
2014-07-10,,,,,,,,,,,,
2014-07-11,,Star Citizen Dog Tag Keyrings initial availability (3000),,Aegis Gladius initial availability.,,,,,,,,
2014-07-12,,,,,,,,,,,,
2014-07-13,,,,,,,,,,,,
2014-07-14,,,,,,,,,,,,
2014-07-15,,,,,,,,,,,,
2014-07-16,,,,,,,,,,,,
2014-07-17,,,,,,,,,,,,
2014-07-18,,Last day of initial Gladius availability.,,,,,,,,,,
2014-07-19,,"Total Gladius effect: $573,386",,,,,,,,,,
2014-07-20,,,,,,,,,,,,
2014-07-21,,,,,,,,,,,,
2014-07-22,,Second batch of Dog Tags available (2000) - sold in one day,,,,,,,,,,
2014-07-23,,,,,,,,,,,,
2014-07-24,,,,,,,,,,,,
2014-07-25,,,,,,,,,,,,
2014-07-26,,,,,,,,,,,,
2014-07-27,,,,,,,,,,,,
2014-07-28,,,,,,,,,,,,
2014-07-29,,,,,,,,,,,,
2014-07-30,,,,,,,,,,,,
2014-07-31,,,,,,,,,,,,
2014-08-01,,Origin M50 sale begins.,,,,,,,,,,
2014-08-02,,,,,,,,,,,,
2014-08-03,,,,,,,,,,,,
2014-08-04,,,,,Pledge store upgrade! Pledge store was down for 3 hours and 40 minutes from 13:26 until 17:06 UTC+1.  No funding during that time period.,,,,,,,
2014-08-05,,,,,,,,,,,,
2014-08-06,,,,,,,,,,,,
2014-08-07,,,,,,,,,,,,
2014-08-08,,"Origin M50 sale ends. 1000 RSI Constellation 10"" Models sold in two hours (only available for concierge)",,,,,,,,,,
2014-08-09,,,,,,,,,,,,
2014-08-10,,,,,,,,,,,,
2014-08-11,,,,,,,,,,,,
2014-08-12,,,,,,,,,,,,
2014-08-13,,"RSI Constellation 10"" Models go on sale at 21:00 UTC+1 (2500 available)",,,,,,,,,,
2014-08-14,,,,,,,,,,,,
2014-08-15,,RSI Constellation variants released for sale at 20:40 UTC+1.,,,CIG Event at Gamescom in Germany. ,,,,,,,
